id,label
254,REAL
388,REAL
4057,REAL
122,REAL
8565,FAKE
7287,FAKE
799,REAL
6052,REAL
1493,REAL
5300,FAKE
8661,FAKE
1814,REAL
4098,REAL
8542,FAKE
1057,REAL
296,REAL
8500,REAL
8270,REAL
1163,REAL
7884,FAKE
6629,FAKE
1391,REAL
444,REAL
5913,REAL
7773,REAL
9530,REAL
8870,REAL
744,REAL
7806,REAL
8362,REAL
4839,REAL
955,REAL
6368,FAKE
10505,REAL
823,REAL
10392,REAL
616,REAL
9465,REAL
5001,REAL
5923,REAL
9651,REAL
2671,REAL
3020,REAL
2548,REAL
4507,REAL
176,REAL
2322,REAL
1387,REAL
8199,REAL
7772,REAL
5721,FAKE
8433,FAKE
9167,REAL
8571,FAKE
1827,REAL
10075,FAKE
1076,REAL
594,REAL
2495,REAL
9331,REAL
10140,FAKE
8880,FAKE
7585,REAL
8768,REAL
968,REAL
5805,FAKE
2450,REAL
10325,REAL
78,REAL
8131,REAL
10380,REAL
2494,REAL
349,REAL
2575,REAL
6231,REAL
6026,FAKE
5157,REAL
6946,FAKE
2446,REAL
2925,FAKE
1068,REAL
2416,REAL
8930,REAL
7168,FAKE
5797,FAKE
498,REAL
9882,REAL
10074,REAL
10229,FAKE
8164,FAKE
4960,REAL
5022,REAL
6565,FAKE
8286,REAL
8030,FAKE
10447,REAL
4252,REAL
3541,FAKE
2808,REAL
2455,FAKE
9248,REAL
1709,REAL
732,REAL
7717,REAL
6652,REAL
2236,REAL
6691,REAL
8189,REAL
2201,REAL
5453,FAKE
5424,FAKE
5594,REAL
6056,FAKE
7,REAL
8295,FAKE
3448,REAL
7721,REAL
2552,REAL
1073,REAL
1862,REAL
5441,REAL
9387,REAL
6536,FAKE
5033,REAL
5342,FAKE
1841,REAL
1136,REAL
6189,REAL
3129,REAL
1336,REAL
7457,REAL
6302,REAL
9115,REAL
7876,REAL
5166,REAL
4290,REAL
9919,REAL
9691,FAKE
4336,REAL
7614,REAL
5108,REAL
7060,FAKE
7056,REAL
6045,FAKE
8379,FAKE
1795,REAL
9975,REAL
4628,REAL
4125,REAL
6116,REAL
4152,FAKE
7889,REAL
1813,REAL
4885,REAL
5071,REAL
5952,REAL
6021,REAL
7159,REAL
6569,REAL
2637,REAL
6374,FAKE
1267,REAL
7725,FAKE
3266,REAL
895,REAL
2020,REAL
2512,REAL
3346,REAL
1750,REAL
1400,REAL
3663,REAL
5137,REAL
10463,REAL
7937,REAL
5382,FAKE
8964,REAL
5823,FAKE
3404,REAL
9094,FAKE
125,REAL
2641,REAL
4614,REAL
2245,REAL
5998,FAKE
8017,FAKE
5761,FAKE
7802,FAKE
3033,REAL
8792,FAKE
3849,REAL
7521,FAKE
10100,REAL
2608,REAL
9245,REAL
5953,FAKE
4978,REAL
2191,REAL
5916,FAKE
7323,REAL
4525,REAL
3956,FAKE
1307,REAL
338,REAL
6127,REAL
4333,REAL
2225,REAL
9885,REAL
10063,FAKE
6284,REAL
9556,REAL
872,REAL
6228,REAL
745,REAL
1692,REAL
1404,REAL
4310,REAL
5611,REAL
9813,REAL
2613,REAL
2055,REAL
9656,FAKE
8811,FAKE
8503,REAL
6789,REAL
5390,REAL
7749,REAL
4108,REAL
4902,REAL
6868,FAKE
9260,REAL
4502,REAL
3970,FAKE
4121,REAL
8432,REAL
4036,REAL
5504,REAL
8426,REAL
5179,REAL
4882,REAL
2262,REAL
1646,REAL
4488,REAL
301,REAL
3838,REAL
6450,REAL
3587,FAKE
1866,REAL
2752,REAL
7655,FAKE
7188,REAL
4189,REAL
4555,REAL
7855,REAL
6741,REAL
6355,REAL
9842,REAL
4863,REAL
5360,FAKE
3185,REAL
1637,REAL
9059,REAL
8218,FAKE
3646,FAKE
5338,REAL
3787,REAL
7899,REAL
2720,REAL
6365,REAL
2071,REAL
6151,FAKE
3377,REAL
10494,REAL
9713,REAL
7009,REAL
5037,REAL
5632,REAL
4649,REAL
9772,FAKE
278,REAL
10312,FAKE
7675,REAL
6839,FAKE
5709,REAL
5130,REAL
6187,FAKE
7107,FAKE
7162,REAL
9725,REAL
1896,REAL
8107,FAKE
5314,REAL
9417,FAKE
1390,REAL
3458,FAKE
673,REAL
6438,REAL
8579,FAKE
9836,FAKE
7085,FAKE
4847,REAL
4927,REAL
5736,REAL
10413,FAKE
5597,REAL
4037,REAL
8231,FAKE
2193,REAL
2830,REAL
2819,REAL
8410,REAL
8253,FAKE
6983,REAL
9423,FAKE
724,REAL
7043,REAL
3658,FAKE
10015,REAL
5531,REAL
6360,REAL
5481,FAKE
8835,REAL
10486,FAKE
10181,REAL
5601,REAL
3520,REAL
4499,REAL
5231,REAL
7116,FAKE
10517,FAKE
5389,FAKE
153,REAL
2484,REAL
3166,REAL
1736,REAL
5766,REAL
3335,REAL
3976,REAL
4530,REAL
210,REAL
2561,REAL
453,REAL
9598,REAL
9187,FAKE
2410,REAL
6699,REAL
7627,REAL
4487,FAKE
4716,REAL
1003,REAL
5801,FAKE
7931,REAL
977,REAL
2572,REAL
8855,FAKE
7932,FAKE
3007,FAKE
5833,REAL
1290,REAL
522,FAKE
9759,REAL
9832,REAL
7005,FAKE
6300,REAL
4634,REAL
7638,FAKE
142,REAL
8613,REAL
9901,FAKE
5168,REAL
10045,FAKE
9542,FAKE
2794,REAL
7171,FAKE
2043,REAL
9887,REAL
7475,FAKE
7836,FAKE
5425,REAL
8900,REAL
6849,REAL
483,FAKE
4613,REAL
7182,REAL
8859,REAL
2749,REAL
5406,REAL
7570,REAL
8904,FAKE
5016,REAL
2001,REAL
9721,REAL
258,REAL
8582,FAKE
4694,REAL
9925,FAKE
10157,REAL
9325,REAL
1300,REAL
5391,REAL
8141,REAL
5454,REAL
8694,REAL
8053,FAKE
3050,REAL
9377,REAL
8293,REAL
7008,FAKE
989,REAL
6713,FAKE
1743,REAL
5574,REAL
1257,REAL
2279,REAL
10086,REAL
2993,REAL
6935,REAL
3839,REAL
4227,REAL
2799,FAKE
8350,REAL
515,REAL
8808,FAKE
2249,REAL
7082,REAL
3013,REAL
3388,REAL
4655,REAL
9817,REAL
7900,FAKE
2776,REAL
340,REAL
359,FAKE
7759,REAL
2733,REAL
8757,REAL
9218,REAL
1542,REAL
4799,REAL
10289,REAL
9727,REAL
9621,FAKE
9695,REAL
7437,FAKE
10417,REAL
6457,REAL
7030,FAKE
9013,FAKE
9509,FAKE
3825,REAL
4515,REAL
2747,FAKE
6516,FAKE
9636,REAL
7398,REAL
3717,REAL
5205,REAL
6696,REAL
7991,REAL
1303,REAL
9051,REAL
10200,REAL
10009,REAL
4214,REAL
2316,REAL
8411,FAKE
6143,REAL
3262,REAL
9337,REAL
8737,FAKE
4490,REAL
8062,FAKE
8622,REAL
4021,REAL
4330,REAL
